TestDataID,Rating
290,3.03134
291,3.04235
292,3.20732
293,2.99838
294,3.86494
295,2.94614
296,3.42317
297,3.48659
298,3.56921
299,3.66881
300,2.88291
301,3.87489
302,3.98211
303,4.05925
304,3.25512
305,3.38003
306,3.89696
307,3.33101
308,3.43876
309,3.32412
310,3.91574
311,3.65353
312,3.81656
313,3.32524
314,3.47822
315,3.46459
316,4.46434
317,2.87612
318,4.21541
319,2.70033
320,4.34148
321,3.97002
322,3.99797
323,4.03476
324,3.83618
325,4.61713
326,4.1248
327,3.73136
328,3.25962
329,2.38455
330,3.63547
331,2.7843
332,3.31064
333,3.82691
334,4.2826
335,3.53347
336,2.42645
337,2.09588
338,2.522
339,2.91458
340,3.60627
341,3.13282
342,0.831914
343,3.79936
344,2.51112
345,2.52898
346,2.72849
347,1.93557
348,2.62063
349,2.9671
350,2.72958
351,2.45102
352,3.80374
353,1.8219
354,3.50859
355,2.0612
356,3.68703
357,3.46077
358,1.70262
359,3.90695
360,3.24153
361,2.96502
362,3.23834
363,2.74349
364,2.34386
365,3.53388
366,2.50299
367,3.03248
368,2.65648
369,5.03473
370,4.15197
371,4.77167
372,4.76449
373,4.18095
374,4.31321
375,4.28987
376,4.57117
377,4.31751
378,4.5068
379,3.44503
380,3.20605
381,4.2701
382,3.50525
383,4.33495
384,3.33882
385,4.14064
386,3.80184
387,4.22196
388,3.10503
389,4.57117
390,4.15751
391,3.82882
392,3.53722
393,4.07164
394,4.47626
395,3.08569
396,3.68722
397,3.61412
398,3.44838
399,4.35713
400,4.22302
401,3.70708
402,2.96633
403,2.97159
404,3.61288
405,3.23195
406,3.47572
407,4.05116
408,4.076
409,3.56494
410,3.98595
411,3.73231
412,4.03119
413,4.25633
414,3.43126
415,3.69868
416,3.28129
417,3.74979
418,3.70346
419,3.65911
420,1.94382
421,2.71031
422,3.79859
423,4.03881
424,3.81849
425,3.88822
426,3.62656
427,3.79961
428,3.98904
429,4.06752
430,3.86231
431,4.03934
432,3.04074
433,3.36535
434,1.99317
435,3.11556
436,3.3903
437,3.58389
438,4.08171
439,3.00493
440,2.84341
441,3.48709
442,3.62109
443,3.51792
444,3.37952
445,3.8671
446,3.50958
447,3.36755
448,4.18423
449,3.69588
450,4.08758
451,2.85328
452,2.86698
453,3.87169
454,3.64116
455,3.07538
456,2.18433
457,3.07062
458,2.61233
459,3.49135
460,3.01667
461,3.35579
462,4.1579
463,3.91709
464,3.90521
465,3.72157
466,4.2802
467,2.82493
468,4.02371
469,3.98924
470,3.25377
471,3.63398
472,3.20895
473,3.66835
474,3.76864
475,3.344
476,3.31886
477,3.84561
478,2.74889
479,4.40275
480,3.27398
481,3.05316
482,3.39063
483,3.7115
484,3.91626
485,4.57117
486,3.41807
487,3.81738
488,4.01135
489,3.52733
490,2.94934
491,4.41549
492,3.64339
493,3.81083
494,4.12152
495,3.11933
496,3.56336
497,4.00193
498,2.19764
499,3.27523
500,3.30243
501,3.78654
502,3.52565
503,3.16674
504,3.58686
505,3.35356
506,3.05184
507,3.78472
508,3.91773
509,3.51984
510,3.23121
511,3.90821
512,3.67611
513,3.6282
514,3.68006
515,3.57491
516,3.07591
517,4.02157
518,2.9073
519,4.31874
520,2.85937
521,3.3822
522,3.95262
523,3.37793
524,2.95448
525,3.01815
526,3.22115
527,4.06511
528,3.78235
529,4.06862
530,3.19944
531,3.42148
532,4.02318
533,3.58213
534,4.30209
535,3.75993
536,3.68722
537,2.64619
538,3.30139
539,4.16889
540,2.93469
541,3.77413
542,4.33138
543,2.75436
544,2.10684
545,1.88348
546,3.76062
547,3.79827
548,2.92018
549,2.78882
550,2.55232
551,3.7098
552,2.29487
553,3.40843
554,1.95805
555,4.22966
556,3.57491
557,4.2046
558,3.71029
559,3.53332
560,3.38519
561,4.2466
562,2.99576
563,3.33619
564,3.19
565,3.91605
566,3.72947
567,3.96799
568,3.7115
569,3.22592
570,3.58456
571,4.26243
572,3.33559
573,4.2046
574,3.19338
575,3.72152
576,4.31874
577,3.15539
578,3.42873
579,3.40019
580,2.50742
581,4.21446
582,3.30898
583,3.77535
584,3.46543
585,4.31611
586,3.4479
587,3.79382
588,3.33619
589,4.06752
590,3.22666
591,3.86092
592,4.26243
593,3.56455
594,3.45615
595,3.12324
596,4.7506
597,3.82106
598,3.81992
599,4.15114
600,3.33926
601,4.20583
602,3.66406
603,3.44996
604,3.74726
605,2.40774
606,3.80521
607,4.71686
608,3.71425
609,3.74772
610,3.80646
611,4.65739
612,4.02244
613,3.6163
614,3.44347
615,2.78634
616,3.90916
617,3.41559
618,3.4406
619,3.75828
620,4.03119
621,3.62191
622,3.15114
623,3.0015
624,2.77807
625,3.05536
626,2.94271
627,3.63721
628,2.55622
629,3.82839
630,3.92791
631,3.12736
632,3.85509
633,3.24257
634,3.3822
635,2.77737
636,4.01135
637,4.09413
638,3.95368
639,3.48395
640,3.81492
641,3.57672
642,4.67752
643,2.88813
644,4.20898
645,4.73597
646,4.57117
647,4.18683
648,4.35713
649,2.61317
650,3.49936
651,3.15672
652,2.85463
653,2.84038
654,3.68055
655,3.61746
656,3.46122
657,3.88854
658,2.53445
659,2.29968
660,3.24077
661,3.89266
662,3.55685
663,3.6146
664,2.73804
665,3.85077
666,2.71536
667,3.37315
668,2.8974
669,3.34427
670,3.03901
671,3.67224
672,3.21913
673,3.03789
674,2.94026
675,2.37479
676,2.59905
677,2.89094
678,2.28039
679,3.51134
680,2.71838
681,1.9474
682,2.59325
683,2.84151
684,3.63841
685,2.77971
686,3.01211
687,2.11647
688,2.21448
689,2.40588
690,1.98957
691,3.39801
692,3.47312
693,3.38581
694,3.60413
695,3.1501
696,3.3669
697,3.17922
698,3.3443
699,3.79337
700,3.89892
701,2.0863
702,3.24691
703,4.13513
704,3.20693
705,4.418
706,3.10614
707,3.53447
708,4.09689
709,3.58072
710,3.09955
711,3.59778
712,4.12772
713,3.76021
714,3.68807
715,3.25287
716,3.18309
717,2.30636
718,2.50588
719,3.51823
720,3.60899
721,4.36934
722,4.29268
723,3.73195
724,3.47179
725,3.54955
726,2.61367
727,4.03003
728,4.01585
729,2.88463
730,3.39841
731,4.24007
732,3.47572
733,3.11955
734,3.79744
735,4.08968
736,3.63544
737,3.73717
738,3.37999
739,3.81995
740,2.90623
741,3.6267
742,2.63765
743,2.80874
744,3.97517
745,2.83074
746,4.10825
747,4.36388
748,3.57491
749,3.73309
750,4.05133
751,3.4518
752,3.42504
753,2.27285
754,4.2102
755,3.47584
756,3.71653
757,2.1245
758,3.78235
759,3.15317
760,3.75787
761,3.06131
762,2.91108
763,3.52565
764,3.19608
765,3.57404
766,3.70969
767,3.55226
768,2.30373
769,3.64316
770,3.11308
771,2.2373
772,3.81131
773,3.91644
774,3.294
775,3.29764
776,3.91011
777,1.75842
778,3.17244
779,3.70505
780,3.99724
781,3.04084
782,2.42202
783,3.81409
784,3.14221
785,3.66889
786,3.68426
787,3.2789
788,4.13618
789,4.31874
790,2.48547
791,2.89927
792,3.6799
793,4.2466
794,3.8682
795,3.84517
796,3.64786
797,3.96612
798,4.06662
799,4.57117
800,4.12983
801,3.97656
802,3.03842
803,3.89758
804,3.88045
805,4.66897
806,3.22479
807,1.36914
808,4.37835
809,2.28877
810,4.03264
811,3.58684
812,1.74773
813,4.57081
814,5.00654
815,4.70977
816,4.04925
817,4.94918
818,4.12388
819,3.23856
820,3.80633
821,4.34149
822,3.37603
823,3.43255
824,4.16959
825,4.4422
826,4.23895
827,3.33489
828,4.4636
829,4.41333
830,4.31036
831,2.36687
832,3.73907
833,4.1029
834,4.21658
835,3.24902
836,4.68793
837,3.16143
838,4.05065
839,4.43926
840,2.91963
841,4.15133
842,2.77174
843,3.78713
844,4.53453
845,4.66798
846,4.0366
847,3.82294
848,2.93898
849,2.61405
850,4.13895
851,4.0334
852,4.08366
853,4.75907
854,3.61218
855,4.69802
856,5.08495
857,4.8918
858,5.02874
859,4.95038
860,3.88173
861,3.62854
862,4.02314
863,3.98595
864,4.37286
865,3.74979
866,4.03796
867,4.26482
868,4.04058
869,2.64222
870,4.04682
871,4.19851
872,3.99724
873,3.64512
874,4.47626
875,3.79854
876,3.98645
877,4.24944
878,3.42939
879,4.31324
880,4.06759
881,3.7133
882,3.83344
883,4.78827
884,4.25113
885,3.0872
886,3.53504
887,3.53525
888,3.52519
889,4.45542
890,3.3727
891,3.60304
892,2.65077
893,4.04571
894,2.62139
895,3.64415
896,3.97944
897,3.13649
898,3.19085
899,3.34703
900,3.97047
901,4.26295
902,4.25482
903,3.50248
904,3.20726
905,3.21701
906,4.21304
907,3.49581
908,4.30228
909,3.83345
910,3.11838
911,3.66929
912,3.91799
913,3.1948
914,3.88802
915,3.47948
916,2.81054
917,2.47791
918,3.13615
919,3.30879
920,4.05026
921,4.05554
922,3.9371
923,3.59059
924,3.89838
925,3.97822
926,3.88863
927,3.65589
928,2.32161
929,3.27886
930,3.13654
931,3.62153
932,3.36052
933,3.68309
934,3.00815
935,3.67785
936,3.6755
937,4.12503
938,3.58509
939,3.7412
940,3.96287
941,4.72406
942,2.5857
943,3.53969
944,3.78798
945,4.49919
946,2.82862
947,1.31976
948,2.0319
949,4.31263
950,2.29021
951,3.85956
952,4.30401
953,4.70545
954,4.71166
955,4.09661
956,5.01391
957,4.89103
958,4.74201
959,4.93327
960,4.7487
961,4.60437
962,4.20794
963,4.62163
964,5.22658
965,4.74112
966,4.53634
967,5.10511
968,3.97151
969,4.58426
970,4.283
971,4.53373
972,3.19553
973,4.06518
974,5.37076
975,3.12474
976,4.47284
977,2.97037
978,3.58422
979,4.39021
980,3.54915
981,3.04456
982,3.19944
983,3.07591
984,2.84886
985,4.22554
986,2.82658
987,2.37504
988,3.65819
989,4.07905
990,3.66665
991,3.34801
992,3.70472
993,1.99349
994,1.71172
995,3.73971
996,3.78625
997,2.40094
998,3.47311
999,3.60708
1000,2.20329
1001,4.22985
1002,2.74023
1003,2.44074
1004,3.72638
1005,4.50125
1006,3.02407
1007,2.94364
1008,2.54736
1009,3.01675
1010,4.61371
1011,4.62431
1012,2.78634
1013,2.97884
1014,3.17685
1015,4.15588
1016,2.98355
1017,3.89267
1018,3.81661
1019,3.70484
1020,3.41807
1021,4.07056
1022,2.47993
1023,2.96021
1024,2.5846
1025,3.4632
1026,2.75534
1027,2.14027
1028,2.33092
1029,2.74287
1030,3.43825
1031,3.88516
1032,4.48459
1033,3.72815
1034,2.61508
1035,3.8021
1036,4.85816
1037,4.42959
1038,4.58998
1039,4.92535
1040,3.47146
1041,3.88072
1042,4.65311
1043,4.57007
1044,2.40897
1045,2.48576
1046,3.71783
1047,4.502
1048,3.54982
1049,3.03232
1050,3.49719
1051,3.07426
1052,3.73886
1053,3.44407
1054,4.17223
1055,4.32986
1056,3.13547
1057,3.67538
1058,3.5153
1059,3.76454
1060,3.78205
1061,3.43752
1062,3.92455
1063,3.88891
1064,4.10325
1065,2.80274
1066,3.58686
1067,3.81826
1068,3.46833
1069,4.45388
1070,2.77949
1071,3.34558
1072,4.90649
1073,4.88506
1074,4.97578
1075,4.65593
1076,3.13368
1077,4.56161
1078,3.29282
1079,4.36556
1080,4.17321
1081,4.01883
1082,3.81708
1083,4.83411
1084,4.49279
1085,4.01077
1086,4.40218
1087,3.20437
1088,3.85825
1089,2.33349
1090,3.21285
1091,3.24045
1092,2.00678
1093,3.41272
1094,3.01815
1095,3.19285
1096,3.8824
1097,3.00805
1098,3.01628
1099,3.66345
1100,4.3682
1101,2.83313
1102,3.62017
1103,3.59117
1104,3.78004
1105,3.7187
1106,3.74546
1107,2.92808
1108,3.06967
1109,4.13827
1110,3.55254
1111,3.42381
1112,3.83212
1113,3.14767
1114,3.88516
1115,3.57952
1116,2.73042
1117,3.16546
1118,4.22166
1119,2.25139
1120,4.2102
1121,4.24127
1122,3.65911
1123,4.17381
1124,4.52183
1125,3.8824
1126,3.99244
1127,4.40615
1128,3.5041
1129,3.60782
1130,3.86387
1131,3.75466
1132,3.28641
1133,2.49578
1134,3.90341
1135,3.57635
1136,2.73454
1137,3.59338
1138,3.70848
1139,2.12226
1140,3.78535
1141,3.34236
1142,3.06845
1143,3.07122
1144,3.42283
1145,3.68261
1146,3.566
1147,3.94982
1148,3.23752
1149,3.23675
1150,3.01086
1151,2.70201
1152,3.92425
1153,3.95667
1154,2.90348
1155,4.51501
1156,4.48192
1157,4.68035
1158,3.43918
1159,2.78223
1160,3.26478
1161,2.85716
1162,3.85555
1163,1.99713
1164,3.11626
1165,2.87516
1166,1.76983
1167,2.66212
1168,3.35374
1169,3.52285
1170,3.13468
1171,2.97821
1172,3.16448
1173,2.28499
1174,2.51892
1175,2.00613
1176,2.03373
1177,1.46979
1178,3.5466
1179,2.82755
1180,3.5383
1181,2.61725
1182,2.94364
1183,2.98696
1184,2.52037
1185,3.53258
1186,3.35986
1187,2.18705
1188,2.55772
1189,3.09174
1190,3.10737
1191,2.56046
1192,3.16152
1193,3.52857
1194,0.849189
1195,3.41285
1196,4.37184
1197,3.1784
1198,2.88625
1199,3.78276
1200,1.96048
1201,3.23314
1202,0.957303
1203,2.67249
1204,2.77942
1205,2.95282
1206,3.36135
1207,3.43971
1208,4.32993
1209,3.24023
1210,3.40074
1211,3.2442
1212,4.53914
1213,3.65436
1214,3.61661
1215,3.61119
1216,3.36894
1217,2.96388
1218,4.20363
1219,4.04107
1220,4.65701
1221,2.65087
1222,3.90042
1223,3.65085
1224,4.04345
1225,3.86743
1226,3.56227
1227,3.831
1228,3.80315
1229,3.54186
1230,3.27624
1231,3.75475
1232,5.23946
1233,4.14251
1234,4.73602
1235,4.31037
1236,4.48781
1237,4.30021
1238,4.21216
1239,4.82862
1240,5.03928
1241,4.50618
1242,3.31438
1243,4.5862
1244,4.6449
1245,3.83863
1246,4.45097
1247,4.53192
1248,4.44356
1249,4.31748
1250,4.18089
1251,4.8282
1252,2.46999
1253,3.79273
1254,4.78741
1255,3.31368
1256,3.73754
1257,2.67
1258,2.61621
1259,3.37004
1260,3.48479
1261,2.71072
1262,3.56494
1263,4.22966
1264,2.8858
1265,3.41854
1266,4.27793
1267,3.11184
1268,4.52183
1269,4.06511
1270,4.93031
1271,4.32952
1272,4.91566
1273,4.38397
1274,4.7243
1275,3.99724
1276,4.13105
1277,4.73786
1278,4.7
1279,5.10345
1280,4.66375
1281,5.01939
1282,3.30243
1283,4.09295
1284,3.81661
1285,4.42437
1286,2.99896
1287,3.07902
1288,3.14767
1289,2.99643
1290,3.91644
1291,3.3855
1292,4.07211
1293,3.22724
1294,4.00516
1295,4.79309
1296,4.67504
1297,4.26479
1298,4.61924
1299,4.38668
1300,3.51147
1301,3.15849
1302,4.16291
1303,4.2918
1304,3.89968
1305,4.45111
1306,3.39826
1307,4.18536
1308,3.88135
1309,3.15114
1310,3.54252
1311,3.91605
1312,4.39838
1313,3.49953
1314,4.23867
1315,3.57952
1316,3.81111
1317,4.35713
1318,3.88821
1319,3.90916
1320,3.71534
1321,3.83273
1322,3.71575
1323,3.68722
1324,3.95723
1325,4.64401
1326,4.20593
1327,4.12449
1328,3.50491
1329,3.73053
1330,3.86238
1331,3.33988
1332,3.47763
1333,4.38542
1334,2.98624
1335,2.73451
1336,4.22463
1337,3.83325
1338,4.59703
1339,4.65874
1340,3.77525
1341,4.40586
1342,3.37785
1343,4.43041
1344,4.48716
1345,4.31763
1346,3.86474
1347,3.13478
1348,4.68887
1349,2.91512
1350,2.00833
1351,2.53234
1352,2.07777
1353,5.5707
1354,5.34185
1355,3.89981
1356,3.71653
1357,3.73054
1358,4.57117
1359,4.47626
1360,3.75993
1361,0.96217
1362,5.3442
1363,3.59662
1364,3.70006
1365,4.75642
1366,4.73843
1367,4.83527
1368,4.44379
1369,3.68006
1370,3.49214
1371,3.15418
1372,2.91108
1373,3.98019
1374,2.55316
1375,4.3682
1376,2.64619
1377,2.93537
1378,3.36534
1379,2.70471
1380,4.10344
1381,4.06328
1382,4.33769
1383,4.26994
1384,3.05904
1385,4.2119
1386,3.72364
1387,4.59333
1388,3.0149
1389,3.86716
1390,4.03785
1391,2.83205
1392,2.67878
1393,3.58204
1394,3.67116
1395,4.34762
1396,4.59112
1397,3.13462
1398,4.08676
1399,4.58948
1400,3.494
1401,3.65372
1402,3.10025
1403,3.78818
1404,4.67774
1405,4.31729
1406,2.99108
1407,3.2153
1408,2.98225
1409,3.1653
1410,2.74766
1411,1.62335
1412,3.23932
1413,3.05745
1414,3.11707
1415,3.6945
1416,3.18563
1417,2.82996
1418,3.59233
1419,3.60698
1420,3.63487
1421,3.23676
1422,3.20856
1423,3.78937
1424,3.12878
1425,2.73447
1426,3.3508
1427,3.29221
1428,3.93207
1429,3.49385
1430,3.31359
1431,3.10254
1432,3.88554
1433,2.7984
1434,3.04427
1435,3.64286
1436,3.28201
1437,2.04258
1438,2.53817
1439,3.29191
1440,3.61394
1441,4.57045
1442,3.44318
1443,3.00148
1444,4.09927
1445,2.99471
1446,3.16504
1447,3.21456
1448,4.14701
1449,2.74474
1450,3.26289
1451,3.52984
1452,3.5713
1453,2.9363
1454,3.61415
1455,3.75951
1456,3.81118
1457,3.88023
1458,3.89396
1459,4.7164
1460,3.57892
1461,4.53029
1462,3.94691
1463,3.49766
1464,3.96354
1465,3.50852
1466,3.57804
1467,3.70193
1468,3.32685
1469,4.10341
1470,4.05105
1471,4.08411
1472,2.97927
1473,3.72588
1474,3.87754
1475,4.13948
1476,3.84344
1477,3.53335
1478,4.1484
1479,4.42565
1480,3.16723
1481,3.48389
1482,3.41789
1483,3.072
1484,3.23632
1485,3.53781
1486,2.87237
1487,3.49608
1488,4.69508
1489,2.84369
1490,3.25688
1491,4.02428
1492,1.76887
1493,3.80373
1494,3.92069
1495,4.86959
1496,4.52031
1497,4.69037
1498,4.30051
1499,4.06779
1500,4.73746
1501,4.73297
1502,4.88334
1503,5.17214
1504,2.99644
1505,4.33441
1506,3.07673
1507,3.26759
1508,1.98243
1509,3.10986
1510,3.91715
1511,2.52295
1512,3.98656
1513,2.8703
1514,3.54818
1515,3.644
1516,3.65681
1517,3.82462
1518,3.94633
1519,3.93821
1520,3.99182
1521,1.67095
1522,3.61315
1523,1.67297
1524,3.66987
1525,3.71027
1526,4.0808
1527,4.05708
1528,3.53228
1529,3.54437
1530,3.75461
1531,1.99976
1532,3.12027
1533,4.11845
1534,3.56838
1535,3.38421
1536,3.26704
1537,2.81633
1538,2.1209
1539,3.08098
1540,3.32149
1541,3.13589
1542,2.7219
1543,3.29199
1544,1.76796
1545,3.16309
1546,3.08963
1547,2.74102
1548,3.99489
1549,3.53483
1550,3.45374
1551,3.93454
1552,4.51715
1553,3.46031
1554,3.2844
1555,3.8099
1556,3.70663
1557,3.7346
1558,3.96502
1559,3.41914
1560,2.58159
1561,3.42932
1562,3.40006
1563,4.12845
1564,4.08767
1565,3.26375
1566,3.02641
1567,2.93298
1568,4.07512
1569,3.04108
1570,2.98285
1571,3.87065
1572,3.91847
1573,4.72693
1574,5.10264
1575,4.39709
1576,4.37822
1577,3.90376
1578,4.26609
1579,3.40726
1580,4.47514
1581,4.45216
1582,4.38643
1583,4.63005
1584,3.90916
1585,2.98974
1586,4.2701
1587,3.37769
1588,3.64721
1589,3.30243
1590,4.34505
1591,4.19808
1592,3.52319
1593,3.42504
1594,3.49684
1595,3.78112
1596,3.79874
1597,3.42008
1598,3.24225
1599,3.55655
1600,3.58205
1601,3.74788
1602,3.75382
1603,4.3682
1604,4.52183
1605,2.47057
1606,3.43034
1607,4.35713
1608,3.30002
1609,3.88821
1610,3.54456
1611,2.5873
1612,2.84886
1613,4.06511
1614,4.50412
1615,3.51634
1616,4.08547
1617,4.28134
1618,3.99583
1619,4.59054
1620,3.06006
1621,3.41966
1622,3.9396
1623,3.11823
1624,4.05489
1625,4.55359
1626,4.53372
1627,4.67385
1628,4.32077
1629,5.19921
1630,4.3633
1631,5.29071
1632,5.0649
1633,3.74612
1634,4.45828
1635,4.30272
1636,3.50634
1637,4.35387
1638,5.41245
1639,4.4143
1640,2.83331
1641,3.94017
1642,2.85286
1643,3.31212
1644,4.20325
1645,2.9081
1646,3.18296
1647,3.8699
1648,3.82519
1649,3.08669
1650,3.06708
1651,1.69961
1652,2.60425
1653,3.63226
1654,2.76478
1655,2.6664
1656,3.41313
1657,3.82191
1658,2.27135
1659,3.56176
1660,3.87113
1661,3.90889
1662,3.9338
1663,2.32503
1664,3.45976
1665,3.71375
1666,3.83919
1667,3.58887
1668,4.00405
1669,3.48098
1670,3.62006
1671,3.60919
1672,2.89301
1673,3.97224
1674,3.29079
1675,3.91792
1676,3.24163
1677,3.5149
1678,3.69729
1679,1.86449
1680,4.12051
1681,2.84194
1682,3.73054
1683,4.57117
1684,3.36605
1685,3.61693
1686,3.31524
1687,3.75993
1688,2.03412
1689,3.21587
1690,3.53581
1691,3.5382
1692,4.01906
1693,3.47572
1694,3.22592
1695,3.23582
1696,3.66379
1697,3.36093
1698,2.80893
1699,3.24225
1700,3.07423
1701,2.55839
1702,2.55622
1703,2.79187
1704,3.48711
1705,2.94145
1706,3.00267
1707,5.01788
1708,4.61838
1709,4.38754
1710,3.91611
1711,1.50406
1712,3.9992
1713,1.88621
1714,2.79523
1715,1.45219
1716,3.45321
1717,2.88182
1718,3.42242
1719,2.97687
1720,4.06584
1721,4.07886
1722,2.83574
1723,2.09472
1724,3.94879
1725,2.24924
1726,2.34265
1727,3.29114
1728,4.10089
1729,3.91531
1730,2.22926
1731,3.20624
1732,1.39977
1733,5.10591
1734,4.26896
1735,2.42809
1736,3.46715
1737,2.77342
1738,2.46788
1739,4.16383
1740,2.57324
1741,2.84408
1742,2.48061
1743,2.46766
1744,1.95943
1745,2.77155
1746,3.38574
1747,3.50934
1748,3.2417
1749,3.76732
1750,2.57836
1751,2.35211
1752,3.67209
1753,3.17035
1754,1.99563
1755,2.7066
1756,4.23218
1757,3.11955
1758,3.53087
1759,3.63544
1760,3.68006
1761,3.43192
1762,3.88135
1763,3.50337
1764,3.71375
1765,3.36093
1766,3.01628
1767,4.39838
1768,2.55312
1769,3.42762
1770,2.82265
1771,3.65395
1772,3.75993
1773,3.75382
1774,4.3682
1775,3.79859
1776,3.2987
1777,4.53714
1778,4.24944
1779,3.5382
1780,4.13174
1781,4.05866
1782,3.85808
1783,3.80161
1784,4.20991
1785,4.13618
1786,4.53714
1787,4.12757
1788,3.952
1789,3.79513
1790,3.84532
1791,3.70654
1792,4.12941
1793,2.44778
1794,2.6515
1795,3.86314
1796,4.14671
1797,4.10428
1798,3.98169
1799,4.34244
1800,3.85407
1801,3.58567
1802,3.74862
1803,3.70576
1804,4.58894
1805,3.21831
1806,4.2514
1807,3.99332
1808,3.69308
1809,3.41938
1810,3.75862
1811,4.06429
1812,3.76263
1813,3.42082
1814,3.16081
1815,3.58033
1816,3.61145
1817,4.23966
1818,4.00405
1819,3.34279
1820,3.98105
1821,3.43413
1822,3.34604
1823,4.80257
1824,2.42413
1825,3.13533
1826,2.0217
1827,3.5138
1828,5.07083
1829,4.01264
1830,2.88925
1831,3.67837
1832,2.96421
1833,4.10884
1834,3.74546
1835,3.55226
1836,4.07168
1837,3.70771
1838,2.69571
1839,2.85291
1840,4.16226
1841,4.13132
1842,4.10074
1843,4.58714
1844,4.27039
1845,4.26676
1846,4.40506
1847,4.15633
1848,3.59788
1849,3.53831
1850,3.87429
1851,3.73379
1852,3.83558
1853,2.29936
1854,4.33605
1855,4.19158
1856,3.59756
1857,4.36001
1858,3.27875
1859,4.04236
1860,3.16501
1861,3.93517
1862,4.24675
1863,4.23057
1864,3.87309
1865,4.18157
1866,3.79988
1867,3.99614
1868,4.12382
1869,3.47628
1870,4.30362
1871,3.47123
1872,3.77061
1873,3.99844
1874,4.07436
1875,4.41659
